u,y
-0.0004570307785995986,-15.327135440868028
0.03923598419958407,-15.217470725753959
0.07919649830740716,-15.107066958293746
0.11939099690219968,-14.996016733462666
0.1597859498995854,-14.88441268889867
0.20034783594434902,-14.772347438122605
0.24104316647969226,-14.659913504039134
0.28183850970082225,-14.54720325275727
0.32270051437349156,-14.434308827783985
0.36359593350254915,-14.321322084632238
0.4044916478319972,-14.208334525894504
0.4453546891623674,-14.095437236821036
0.48615226346707685,-13.982720821453494
0.5268517737928672,-13.87027533935512
0.5674208429276304,-13.758190242983577
0.6078273358219077,-13.646554315744362
0.6480393817464402,-13.535455610773438
0.6880253961709097,-13.424981390490181
0.7277541023519409,-13.315218066953584
0.7671945526111142,-13.20625114307491
0.8063161492930392,-13.098165154714266
0.845088665385985,-12.991043613709493
0.8834822647948299,-12.88496895186562
0.9214675222484412,-12.780022465954323
0.9590154428347318,-12.676284263742058
0.9960974811425788,-12.573833211104356
1.0326855600062719,-12.472746880238251
1.0687520888341089,-12.373101499023646
1.104269981514109,-12.27497190155303
1.1392126738807082,-12.178431479874108
1.1735541407371914,-12.08355213695986
1.2072689124172131,-11.99040424095202
1.2403320908803,-11.899056580692076
1.2727193653273152,-11.80957632257852
1.3044070273301325,-11.722028968766274
1.3353719854629897,-11.636478316742856
1.3655917794297232,-11.552986420297369
1.3950445936763065,-11.471613551911474
1.4237092704831387,-11.392418166587737
1.451565322526781,-11.315456867143798
1.478592944907758,-11.240784370981702
1.504773026633209,-11.168453478363375
1.5300871615539682,-11.098515042193437
1.5545176587442406,-11.031017939341993
1.5780475523234996,-10.966009043508507
1.6006606107126002,-10.903533199648788
1.6223413453219135,-10.84363319997124
1.6430750186648508,-10.786349761520643
1.6628476518967465,-10.731721505349562
1.6816460317725133,-10.679784937295583
1.6994577170221836,-10.630574430366842
1.7162710441427962,-10.584122208740062
1.732075132602686,-10.540458333382045
1.7468598894585063,-10.499610689293647
1.7606160133843058,-10.461604974378169
1.7733349981105284,-10.426464689940012
1.7850091352744402,-10.394211132809454
1.7956315166821746,-10.364863389093024
1.8051960359819266,-10.338438329550765
1.813697389752103,-10.314950606589868
1.8211310780035905,-10.294412652876996
1.8274934040996826,-10.276834681559519
1.8327814740961463,-10.262224688088775
1.8369931955042509,-10.250588453637612
1.8401272754793587,-10.241929550104993
1.8421832184408224,-10.236249346691782
1.8431613231257438,-10.233547018040694
1.843062679081389,-10.233819553927116
1.8418891626025262,-10.237061770483528
1.8396434321174002,-10.243266322947221
1.8363289230294066,-10.252423719911842
1.8319498420208151,-10.264522339065175
1.8265111608231794,-10.279548444400403
1.820018609464344,-10.29748620487341
1.812478668996641,-10.318317714493482
1.8038985637153289,-10.342023013822368
1.7942862528752042,-10.368580112859807
1.783650421913807,-10.39796501529224
1.7720004731883714,-10.430151744084966
1.7593465162384563,-10.465112368384753
1.7456993575806272,-10.502817031715313
1.7310704900462688,-10.543233981435023
1.7154720816726323,-10.586329599428968
1.6989169641566697,-10.63206843400895
1.6814186208826634,-10.680413232991008
1.6629911745338108,-10.731324977922387
1.6436493742988887,-10.784762919427255
1.6234085826868037,-10.840684613635734
1.602284761957665,-10.899045959672431
1.580294460184816,-10.959801238164562
1.5574547969586603,-11.022903150739717
1.5337834487443374,-11.088302860479994
1.5092986339054844,-11.15595003329867
1.4840190974082343,-11.22579288020033
1.457964095215559,-11.297778200396507
1.431153378388371,-11.371851425231496
1.4036071769025313,-11.447956662893077
1.3753461831980944,-11.526036743863015
1.3463915354732934,-11.606033267072798
1.3167648007364454,-11.687886646728192
1.286487957628676,-11.771536159766994
1.2555833790343969,-11.856919993903169
1.2240738144888943,-11.943975296231555
1.1919823724004375,-12.03263822234499
1.1593325020998646,-12.122843985928121
1.126147975730464,-12.214526908792402
1.0924528699950757,-12.307620471305624
1.0582715477719695,-12.40205736318394
1.0236286396139866,-12.497769534606448
0.9885490251477863,-12.59468824760574
0.9530578143835189,-12.692744127705954
0.9171803289523462,-12.791867215760142
0.8809420832843682,-12.891987019952307
0.8443687657417362,-12.993032567923244
0.8074862197208807,-13.0949324589817
0.7703204247381438,-13.197614916361417
0.7328974775125063,-13.301007839486152
0.6952435730599761,-13.405038856202536
0.6573849858136714,-13.509635374941892
0.6193480507813925,-13.614724636778512
0.5811591447582818,-13.720233767335719
0.5428446676037507,-13.82608982851438
0.5044310235999172,-13.932219869996214
0.4659446029022587,-14.038550980492323
0.4274117630979405,-14.145010338694242
0.38885881088203744,-14.251525263899271
0.35031198386850004,-14.358023266263523
0.31179743254444037,-14.464432096659012
0.27334120238316206,-14.570679796092163
0.23496921612784138,-14.676694744650835
0.19670725625747698,-14.782405709947769
0.15858094764624664,-14.887741895029695
0.12061574043131584,-14.99263298571052
0.08283689309622677,-15.097009197308896
0.045269455785720725,-15.200801320746399
0.007938253858846833,-15.303940767987344
-0.029132128304588112,-15.406359616778678
-0.06591736323783437,-15.507990654672266
-0.10239339604662645,-15.608767422289091
-0.13853645978801699,-15.708624255808232
-0.17432309055597195,-15.80749632864566
-0.2097301422653607,-15.905319692299779
-0.24473480112438872,-16.002031316336158
-0.27931459978855777,-16.09756912749241
-0.3134474311835119,-16.191872047868237
-0.34711156199262294,-16.284880032189232
-0.3802856457981749,-16.376534104113617
-0.4129487358692533,-16.4667763915629
-0.44508029758999956,-16.55555016105893
-0.4766602205189432,-16.642799851041673
-0.5076688300744969,-16.728471104154146
-0.5380868988388426,-16.812510798473046
-0.5678956574744193,-16.894867077669055
-0.5970768052468264,-16.97548938007973
-0.6256125201499031,-17.05432846668331
-0.6534854686256804,-17.131336447953192
-0.6806788148763028,-17.206466809585127
-0.7071762297616768,-17.279674437079812
-0.7329618992807485,-17.350915639175163
-0.7580205326297198,-17.420148170109716
-0.7823373698371285,-17.487331250717006
-0.8058981889693173,-17.552425588332973
-0.8286893129064947,-17.615393395517028
-0.8506976156844301,-17.676198407573004
-0.8719105284008877,-17.73480589886759
-0.8923160446853948,-17.79118269794234
-0.911902725730237,-17.845297201413374
-0.9306597048814038,-17.897119386655383
-0.9485766917904184,-17.946620823272365
-0.9656439761237983,-17.993774683346228
-0.9818524308331136,-18.038555750471346
-0.997193514984088,-18.080940427570887
-1.011659276146037,-18.12090674349839
-1.0252423523421632,-18.158434358426096
-1.0379359735639229,-18.19350456802885
-1.0497339628467302,-18.226100306456104
-1.060630736915089,-18.25620614811428
-1.070621306394202,-18.283808308251434
-1.0797012755922435,-18.308894642355686
-1.087866841859417,-18.331454644384426
-1.09511479452127,-18.351479443817254
-1.101442513394535,-18.368961801555507
-1.1068479668874733,-18.38389610467386
-1.1113297096893942,-18.39627836003686
-1.1148868800519407,-18.406106186787618
-1.1175191966716802,-18.413378807734965
-1.1192269551724516,-18.4180970396348
-1.1200110241987316,-18.42026328239676
-1.1198728411217387,-18.419881507220943
-1.1188144073654014,-18.416957243684408
-1.1168382833598274,-18.4114975657985
-1.1139475831257752,-18.40351107704672
-1.1101459684980663,-18.393007894425033
-1.1054376429964188,-18.37999963150809
-1.0998273453476868,-18.36449938055231
-1.093320342669052,-18.346521693662282
-1.0859224233191849,-18.32608256303978
-1.0776398894247388,-18.303199400335807
-1.0684795490908154,-18.277891015129498
-1.058448708302725,-18.250177592554138
-1.0475551625275588,-18.220080670093793
-1.0358071880251136,-18.187623113576958
-1.0232135328758798,-18.15282909238848
-1.0097834077343266,-18.115724053922538
-0.9955264763187501,-18.076334697307793
-0.9804528456444348,-18.034688946423362
-0.9645730560105416,-17.99081592223436
-0.9478980707506087,-17.94474591447438
-0.9304392657557494,-17.896510352699956
-0.9122084187790956,-17.84614177674064
-0.8932176985342183,-17.793673806579893
-0.8734796535937435,-17.73914111168394
-0.853007201101602,-17.682579379815724
-0.8318136153061485,-17.62402528535398
-0.8099125159260998,-17.563516457150378
-0.7873178563592959,-17.501091445952444
-0.7640439117433174,-17.436789691417175
-0.7401052668794795,-17.370651488747196
-0.7155168040306332,-17.302717954978252
-0.6902936906020987,-17.23303099494384
-0.6644513667163838,-17.161633266946353
-0.6380055326941789,-17.088568148169333
-0.6109721364481194,-17.01387969984866
-0.5833673608031061,-16.937612632240867
-0.555207610752365,-16.859812269413926
-0.5265095006588986,-16.78052451388712
-0.4972898414143442,-16.699795811153265
-0.4675656275640424,-16.617673114107586
-0.4373540244085511,-16.534203847411487
-0.40667235509385447,-16.44943587182511
-0.37553808769732266,-16.363417448528153
-0.343968822321996,-16.276197203463663
-0.3119822782077405,-16.187824091728476
-0.2795962808706407,-16.098347362041654
-0.2468287492777127,-16.007816521310488
-0.21369768307045778,-15.916281299331484
-0.18022114984298776,-15.823791613642076
-0.1464172724871694,-15.730397534557525
-0.11230421661239054,-15.636149250413979
-0.07790017805009863,-15.541097033045737
-0.043223370451368925,-15.445291203519554
-0.008292012987266228,-15.34878209815293
0.026875681839464538,-15.251620034839986
0.06226152026343079,-15.153855279706882
0.09784733919692401,-15.055538014122817
0.13361501803357811,-14.95671830208862
0.16954649030719515,-14.8574460580255
0.20562375519884113,-14.757771014982998
0.24182888888211174,-14.657742693294034
0.27814405570187806,-14.557410369690034
0.31455151917628454,-14.456823046904372
0.35103365281779175,-14.356029423775762
0.387572950763146,-14.25507786587955
0.42415203820885283,-14.154016376696356
0.4607536816421822,-14.052892569345644
0.49736079886535356,-13.951753638890679
0.5339564688018779,-13.85064633524536
0.5705239410848085,-13.74961693668359
0.6070466454161005,-13.648711223981042
0.6435082006957993,-13.547974455192838
0.679892423912648,-13.447451341090384
0.7161833387940588,-13.347186021263047
0.7523651842079532,-13.247222040905374
0.7884224223152256,-13.14760232829328
0.8243397464650366,-13.048369172970773
0.8601020888326273,-12.94956420464803
0.8956946277927437,-12.85122837282994
0.931102795028556,-12.753401927175437
0.9663122823687185,-12.656124398607915
1.0013090483546596,-12.559434581170985
1.0360793245303355,-12.463370514651
1.0706096214569847,-12.367969467959371
1.1048867344460633,-12.273267923293488
1.1388977490119911,-12.17930156107175
1.1726300460419175,-12.086105245650428
1.2060713066797524,-11.993713011829964
1.2392095169260344,-11.902158052146351
1.272032971949867,-11.811472704958025
1.3045302801158807,-11.721688443320083
1.3366903667204753,-11.63283586466172
1.3685024774442112,-11.544944681247884
1.3999561815133117,-11.458043711444606
1.431041374577155,-11.372160871769015
1.4617482812967988,-11.287323169737691
1.4920674576497182,-11.203556697499097
1.5219897929487827,-11.120886626255501
1.5515065115799231,-11.039337201462116
1.5806091744557231,-10.958931738811078
1.6092896801922791,-10.879692620980006
1.6375402660057494,-10.801641295154983
1.6653535083359443,-10.724798271307693
1.6927223231945376,-10.64918312123338
1.7196399662456374,-10.574814478328236
1.7461000326174478,-10.501710038109753
1.7720964564509618,-10.429886559463604
1.7976235101863565,-10.359359866615197
1.8226758035947208,-10.290144851804849
1.8472482825534609,-10.222255478671118
1.8713362275746857,-10.15570478631661
1.8949352520865343,-10.090504894056366
1.9180413004747157,-10.026667006828738
1.9406506458862673,-9.964201421263216
1.9627598878021804,-9.903117532386815
1.9843659493823795,-9.843423840959447
2.0054660745896467,-9.785127961419988
2.026057825095003,-9.728236630436161
2.046139076972269,-9.672755716036873
2.065708017186686,-9.618690227313536
2.084763139881949,-9.56604432467832
2.1033032424722182,-9.514821330661237
2.1213274215462263,-9.465023741226357
2.1388350685868347,-9.416653237597917
2.1558258655130174,-9.36971069857701
2.1722997800530934,-9.324196213324532
2.1882570609498093,-9.280109094608674
2.20369823300986,-9.237447892482216
2.218624092000163,-9.196210408383212
2.2330356993983136,-9.156393709638543
2.2469343770050467,-9.117994144348721
2.2603217014240515,-9.08100735663918
2.2731994984151798,-9.045428302261346
2.285569837131498,-9.01125126451465
2.2974350242416497,-8.978469870485371
2.3087975979485784,-8.94707710757185
2.31966032190998,-8.917065340281193
2.3300261790675387,-8.888426327277983
2.3398983653903125,-8.8611512386702
2.349280283543602,-8.835230673501
2.3581755364848913,-8.810654677441992
2.366587920997082,-8.787412760659745
2.3745214211659285,-8.765493915836489
2.381980201806635,-8.744886636331241
2.3889686018486582,-8.725578934456419
2.395491127684742,-8.70755835985327
2.4015524464901765,-8.690812017949565
2.407157379520969,-8.67532658847556
2.4123108953962493,-8.661088344023506
2.417018103371507,-8.648083168632494
2.421284246610684,-8.63629657637647
2.425114695462952,-8.625713729939285
2.4285149407495434,-8.616319459161996
2.4314905870696926,-8.608098279537352
2.4340473461293497,-8.601034410641358
2.4361910301008773,-8.59511179447926
2.4379275450186126,-8.590314113732422
2.4392628842179396,-8.586624809884999
2.4402031218219022,-8.584027101219261
2.4407544062829567,-8.58250400065858
2.440922953984206,-8.58203833344608
2.440715042907571,-8.582612754638344
2.4401370063719243,-8.58420976640583
2.43919522684951,-8.586811735117013
2.437896129863164,-8.590400908199268
2.436246177971656,-8.594959430756287
2.434251864846197,-8.600469361933648
2.4319197094452867,-8.60691269101266
2.429256250289667,-8.61427135322765
2.4262680398452394,-8.622527245284957
2.422961639015119,-8.631662240580411
2.419343611747722,-8.641658204096212
2.4154205197628382,-8.652497006971856
2.411198917401602,-8.664160540732754
2.406685346601681,-8.676630731172875
2.401886332004307,-8.689889551873154
2.3968083761930643,-8.703919037355874
2.39145795507109,-8.718701295856622
2.3858415133763895,-8.73421852171469
2.3799654603415954,-8.750453007364369
2.3738361654972224,-8.767387154929821
2.367459954624446,-8.785003487406822
2.360843105856465,-8.803284659434
2.353991845933089,-8.822213467640744
2.346912346609495,-8.84177286056917
2.33961072122004,-8.861945948167689
2.3320930214007207,-8.88271601084627
2.324365233969192,-8.904066508096392
2.316433277966434,-8.92598108666438
2.3083030018574404,-8.948443588285421
2.299980180895745,-8.971438056964896
2.2914705146487417,-8.994948745815474
2.2827796246871515,-9.018960123440715
2.2739130524362703,-9.04345687987168
2.264876257192005,-9.06842393204827
2.2556746142979915,-9.093846428855532
2.2463134134876404,-9.119709755704271
2.236797857385872,-9.145999538670518
2.2271330601748662,-9.172701648181793
2.2173240464184576,-9.199802202265118
2.2073757500475653,-9.22728756935008
2.1972930135026414,-9.25514437063809
2.1870805870351724,-9.283359482032221
2.176743128161899,-9.311920035645095
2.1662852012755547,-9.340813420874335
2.1557112774052967,-9.37002728506447
2.1450257341279655,-9.399549533752097
2.1342328556267702,-9.429368330503738
